"","CodSite","lat","long","species","NumIndiv","habitat"
"31","Site11",-8.032611,-35.192125,"Allophylus edulis (A.St.-Hil., Cambess. & A.Juss.) Radlk.",3,"Lowlands Seasonal Atlantic Forest"
"32","Site4",-28.733333,-49.75,"Allophylus edulis (A.St.-Hil., Cambess. & A.Juss.) Radlk.",28,"Montane Dense Ombrophilous Atlantic Forest"
"33","Site13",-21.999167,-43.890833,"Allophylus edulis (A.St.-Hil., Cambess. & A.Juss.) Radlk.",3,"Montane Dense Ombrophilous Atlantic Forest"
"34","Site15",-27.816111,-50.324167,"Allophylus guaraniticus (A. St.-Hil.) Radlk.",29,"Mixed Ombrophilous Atlantic Forest"
"35","Site2",-22.528333,-50.715556,"Allophylus petiolulatus Radlk.",2,"Montane Dense Ombrophilous Atlantic Forest"
"36","Site10",-20.673889,-40.393889,"Allophylus puberulus (A. St.-Hil.) Radlk.",2,"Submontane Dense Ombrophilous Atlantic Forest"
"37","Site11",-8.032611,-35.192125,"Alseis floribunda Schott",29,"Lowlands Seasonal Atlantic Forest"
"38","Site16",-8.016667,-35.174167,"Alseis pickelii Pilger & Schmale",1,"Lowlands Dense Ombrophilous Atlantic Forest"
"39","Site11",-8.032611,-35.192125,"Alseis pickelii Pilger & Schmale",5,"Lowlands Seasonal Atlantic Forest"
"40","Site4",-28.733333,-49.75,"Alsophila setosa Kaulf.",77,"Montane Dense Ombrophilous Atlantic Forest"
"41","Site10",-20.673889,-40.393889,"Amaioua guianensis A. DC.",1,"Submontane Dense Ombrophilous Atlantic Forest"
"42","Site7",-7.633333,-35.5,"Amaioua guianensis A. DC.",6,"Montane Dense Ombrophilous Atlantic Forest"
"43","Site13",-21.999167,-43.890833,"Amaioua guianensis A. DC.",16,"Montane Dense Ombrophilous Atlantic Forest"
"44","Site14",-21.976389,-43.878889,"Amaioua guianensis A. DC.",1,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"45","Site6",-19.616667,-43.4,"Amaioua intermedia Mart. ex Schult. & Schult.f.",3,"Montane Seasonal Atlantic Forest"
"46","Site11",-8.032611,-35.192125,"Amphirrox surinamensis Eichl.",2,"Lowlands Seasonal Atlantic Forest"
"47","Site6",-19.616667,-43.4,"Anadenanthera colubrina (Vell.) Brenan",1,"Montane Seasonal Atlantic Forest"
"48","Site1",-20.798333,-41.292778,"Anadenanthera peregrina (L.) Speg",94,"Submontane Seasonal Atlantic Forest"
"49","Site16",-8.016667,-35.174167,"Anaxagorea dolichocarpa Sprague & Sandwith",24,"Lowlands Dense Ombrophilous Atlantic Forest"
"50","Site3",-22.7222082,-42.628058,"Andira anthelmia (Vell.) Benth.",2,"Submontane Dense Ombrophilous Atlantic Forest"
"51","Site3",-22.7222082,-42.628058,"Andira fraxinifolia Benth.",2,"Submontane Dense Ombrophilous Atlantic Forest"
"52","Site12",-22.003611,-43.888333,"Andira fraxinifolia Benth.",3,"0"
"53","Site16",-8.016667,-35.174167,"Andira nitida Mart. ex Benth.",5,"Lowlands Dense Ombrophilous Atlantic Forest"
"54","Site10",-20.673889,-40.393889,"Andira nitida Mart. ex Benth.",1,"Submontane Dense Ombrophilous Atlantic Forest"
"55","Site1",-20.798333,-41.292778,"Andradea floribunda Allem<e3>o",5,"Submontane Seasonal Atlantic Forest"
"56","Site5",-22.616667,-43.883333,"Aniba firmula (Nees & Mart.) Mez",1,"Montane Seasonal Atlantic Forest"
"57","Site12",-22.003611,-43.888333,"Aniba firmula (Nees & Mart.) Mez",1,"0"
"58","Site13",-21.999167,-43.890833,"Aniba firmula (Nees & Mart.) Mez",2,"Montane Dense Ombrophilous Atlantic Forest"
"59","Site10",-20.673889,-40.393889,"Annona acutiflora Mart.",30,"Submontane Dense Ombrophilous Atlantic Forest"
"60","Site4",-28.733333,-49.75,"Annona cacans Warm.",4,"Montane Dense Ombrophilous Atlantic Forest"
"61","Site14",-21.976389,-43.878889,"Annona cacans Warm.",20,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"62","Site4",-28.733333,-49.75,"Annona neosericea H.Rainer",2,"Montane Dense Ombrophilous Atlantic Forest"
"63","Site4",-28.733333,-49.75,"Annona rugulosa (Schltdl.) H.Rainer",12,"Montane Dense Ombrophilous Atlantic Forest"
"64","Site15",-27.816111,-50.324167,"Annona rugulosa (Schltdl.) H.Rainer",15,"Mixed Ombrophilous Atlantic Forest"
"65","Site4",-28.733333,-49.75,"Annona sericea Dunal",6,"Montane Dense Ombrophilous Atlantic Forest"
"66","Site9",-25.444167,-48.931667,"Anthurium harrisii (Grah.) G. Don",0,"Montane Dense Ombrophilous Atlantic Forest"
"67","Site9",-25.444167,-48.931667,"Anthurium pentaphyllum (Aubl.) G.Don",0,"Montane Dense Ombrophilous Atlantic Forest"
"68","Site3",-22.7222082,-42.628058,"Aparisthmium cordatum (A.Juss.) Baill.",12,"Submontane Dense Ombrophilous Atlantic Forest"
"69","Site6",-19.616667,-43.4,"Aparisthmium cordatum (A.Juss.) Baill.",13,"Montane Seasonal Atlantic Forest"
"70","Site7",-7.633333,-35.5,"Aparisthmium cordatum (A.Juss.) Baill.",1,"Montane Dense Ombrophilous Atlantic Forest"
"71","Site13",-21.999167,-43.890833,"Aparisthmium cordatum (A.Juss.) Baill.",94,"Montane Dense Ombrophilous Atlantic Forest"
"72","Site7",-7.633333,-35.5,"Apeiba tibourbou Aubl.",1,"Montane Dense Ombrophilous Atlantic Forest"
"73","Site3",-22.7222082,-42.628058,"Apuleia leiocarpa (Vogel) J.F.Macbr.",13,"Submontane Dense Ombrophilous Atlantic Forest"
"74","Site5",-22.616667,-43.883333,"Apuleia leiocarpa (Vogel) J.F.Macbr.",2,"Montane Seasonal Atlantic Forest"
"75","Site6",-19.616667,-43.4,"Apuleia leiocarpa (Vogel) J.F.Macbr.",8,"Montane Seasonal Atlantic Forest"
"76","Site15",-27.816111,-50.324167,"Araucaria angustifolia (Bertol.) Kuntze",198,"Mixed Ombrophilous Atlantic Forest"
"77","Site9",-25.444167,-48.931667,"Ardisia guianensis (Aubl.) Mez.",0,"Montane Dense Ombrophilous Atlantic Forest"
"78","Site14",-21.976389,-43.878889,"Aspidosperma australe M<fc>ll.Arg.",1,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"79","Site7",-7.633333,-35.5,"Aspidosperma discolor A.DC.",1,"Montane Dense Ombrophilous Atlantic Forest"
"80","Site4",-28.733333,-49.75,"Aspidosperma olivaceum M<fc>ll.Arg.",12,"Montane Dense Ombrophilous Atlantic Forest"
"81","Site14",-21.976389,-43.878889,"Aspidosperma olivaceum M<fc>ll.Arg.",2,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"82","Site11",-8.032611,-35.192125,"Aspidosperma parvifolium A. DC.",1,"Lowlands Seasonal Atlantic Forest"
"83","Site10",-20.673889,-40.393889,"Aspidosperma parvifolium A. DC.",42,"Submontane Dense Ombrophilous Atlantic Forest"
"84","Site2",-22.528333,-50.715556,"Aspidosperma ramiflorum Müll.Arg.",5,"Montane Dense Ombrophilous Atlantic Forest"
"85","Site7",-7.633333,-35.5,"Aspidosperma spruceanum Benth. ex Müll.Arg.",1,"Montane Dense Ombrophilous Atlantic Forest"
"86","Site9",-25.444167,-48.931667,"Asplundia polymera (Hand.-Mazz.) Harling",0,"Montane Dense Ombrophilous Atlantic Forest"
"87","Site2",-22.528333,-50.715556,"Astrocaryum aculeatissimum (Schott) Burret",3,"Montane Dense Ombrophilous Atlantic Forest"
"88","Site3",-22.7222082,-42.628058,"Astrocaryum aculeatissimum (Schott) Burret",18,"Submontane Dense Ombrophilous Atlantic Forest"
"89","Site5",-22.616667,-43.883333,"Astrocaryum aculeatissimum (Schott) Burret",11,"Montane Seasonal Atlantic Forest"
"90","Site1",-20.798333,-41.292778,"Astronium concinnum Schott",89,"Submontane Seasonal Atlantic Forest"
"91","Site6",-19.616667,-43.4,"Astronium fraxinifolium Schott",2,"Montane Seasonal Atlantic Forest"
"92","Site1",-20.798333,-41.292778,"Astronium graveolens Jacq.",29,"Submontane Seasonal Atlantic Forest"
"93","Site3",-22.7222082,-42.628058,"Astronium graveolens Jacq.",5,"Submontane Dense Ombrophilous Atlantic Forest"
"94","Site5",-22.616667,-43.883333,"Astronium graveolens Jacq.",5,"Montane Seasonal Atlantic Forest"
"95","Site3",-22.7222082,-42.628058,"Aureliana fasciculata (Vell.) Sendtn.",1,"Submontane Dense Ombrophilous Atlantic Forest"
"96","Site8",-22.710833,-45.931667,"Aureliana fasciculata (Vell.) Sendtn.",0,"High-montane Dense Ombrophilous Atlantic Forest"
"97","Site8",-22.710833,-45.931667,"Baccharis dentata (Vell.) G.M. Barroso",0,"High-montane Dense Ombrophilous Atlantic Forest"
"98","Site10",-20.673889,-40.393889,"Bactris vulgaris Barb. Rodr.",7,"Submontane Dense Ombrophilous Atlantic Forest"
"99","Site7",-7.633333,-35.5,"Banara brasiliensis (Schott) Benth.",4,"Montane Dense Ombrophilous Atlantic Forest"
"100","Site15",-27.816111,-50.324167,"Banara tomentosa Clos",51,"Mixed Ombrophilous Atlantic Forest"
"101","Site2",-22.528333,-50.715556,"Barnebya dispar (Griseb.) W.R.Anderson & B.Gates",4,"Montane Dense Ombrophilous Atlantic Forest"
"102","Site1",-20.798333,-41.292778,"Basiloxylon brasiliensis (All.) K.Schum.",13,"Submontane Seasonal Atlantic Forest"
"103","Site3",-22.7222082,-42.628058,"Bathysa australis (A.St.-Hil.) K.Schum.",2,"Submontane Dense Ombrophilous Atlantic Forest"
"104","Site4",-28.733333,-49.75,"Bathysa australis (A.St.-Hil.) K.Schum.",114,"Montane Dense Ombrophilous Atlantic Forest"
"105","Site5",-22.616667,-43.883333,"Bathysa australis (A.St.-Hil.) K.Schum.",1,"Montane Seasonal Atlantic Forest"
"106","Site3",-22.7222082,-42.628058,"Bathysa mendoncaei K.Schum.",2,"Submontane Dense Ombrophilous Atlantic Forest"
"107","Site2",-22.528333,-50.715556,"Bathysa stipulata (Vell.) C.Presl",3,"Montane Dense Ombrophilous Atlantic Forest"
"108","Site5",-22.616667,-43.883333,"Bauhinia forficata Link",1,"Montane Seasonal Atlantic Forest"
"109","Site11",-8.032611,-35.192125,"Bauhinia membranacea Benth.",1,"Lowlands Seasonal Atlantic Forest"
"110","Site9",-25.444167,-48.931667,"Begonia echinosepala Regel",0,"Montane Dense Ombrophilous Atlantic Forest"
"111","Site9",-25.444167,-48.931667,"Begonia itupavensis Brade",0,"Montane Dense Ombrophilous Atlantic Forest"
"112","Site9",-25.444167,-48.931667,"Begonia paleata Schott ex A. DC.",0,"Montane Dense Ombrophilous Atlantic Forest"
"113","Site9",-25.444167,-48.931667,"Begonia radicans Vell.",0,"Montane Dense Ombrophilous Atlantic Forest"
"114","Site2",-22.528333,-50.715556,"Beilschmiedia emarginata (Meisn.) Kosterm.",2,"Montane Dense Ombrophilous Atlantic Forest"
"115","Site3",-22.7222082,-42.628058,"Beilschmiedia fluminensis Kosterm.",1,"Submontane Dense Ombrophilous Atlantic Forest"
"116","Site2",-22.528333,-50.715556,"Beilschmiedia stricta Kosterm.",1,"Montane Dense Ombrophilous Atlantic Forest"
"117","Site13",-21.999167,-43.890833,"Beilschmiedia taubertiana (Schwacke & Mez) Kosterm.",20,"Montane Dense Ombrophilous Atlantic Forest"
"118","Site6",-19.616667,-43.4,"Beilschmiedia vestita L.C.S. Assis e M.F. Santos",12,"Montane Seasonal Atlantic Forest"
"119","Site9",-25.444167,-48.931667,"Bertolonia acuminata Gardner",0,"Montane Dense Ombrophilous Atlantic Forest"
"120","Site9",-25.444167,-48.931667,"Bertolonia mosenii Cogn.",0,"Montane Dense Ombrophilous Atlantic Forest"
"121","Site8",-22.710833,-45.931667,"Blepharocalyx salicifolius (Kunth) O. Berg",0,"High-montane Dense Ombrophilous Atlantic Forest"
"122","Site15",-27.816111,-50.324167,"Blepharocalyx salicifolius (Kunth) O. Berg",6,"Mixed Ombrophilous Atlantic Forest"
"123","Site7",-7.633333,-35.5,"Bowdichia virgilioides Kunth",2,"Montane Dense Ombrophilous Atlantic Forest"
"124","Site11",-8.032611,-35.192125,"Bowdichia virgilioides Kunth",2,"Lowlands Seasonal Atlantic Forest"
"125","Site16",-8.016667,-35.174167,"Bowdichia virgilioides Kunth",15,"Lowlands Dense Ombrophilous Atlantic Forest"
"126","Site16",-8.016667,-35.174167,"Brosimum gaudichaudii Tr<e9>cul",2,"Lowlands Dense Ombrophilous Atlantic Forest"
"127","Site2",-22.528333,-50.715556,"Brosimum glaziovii Taub.",1,"Montane Dense Ombrophilous Atlantic Forest"
"128","Site3",-22.7222082,-42.628058,"Brosimum guianense (Aubl.) Huber",6,"Submontane Dense Ombrophilous Atlantic Forest"
"129","Site5",-22.616667,-43.883333,"Brosimum guianense (Aubl.) Huber",3,"Montane Seasonal Atlantic Forest"
"130","Site6",-19.616667,-43.4,"Brosimum guianense (Aubl.) Huber",2,"Montane Seasonal Atlantic Forest"
"131","Site11",-8.032611,-35.192125,"Brosimum guianense (Aubl.) Huber",84,"Lowlands Seasonal Atlantic Forest"
"132","Site16",-8.016667,-35.174167,"Brosimum guianense (Aubl.) Huber",33,"Lowlands Dense Ombrophilous Atlantic Forest"
"133","Site16",-8.016667,-35.174167,"Brosimum guianense (Aubl.) Huber",1,"Lowlands Dense Ombrophilous Atlantic Forest"
"134","Site9",-25.444167,-48.931667,"Brunfelsia pauciflora (Cham. E Schltdl.) Benth.",0,"Montane Dense Ombrophilous Atlantic Forest"
"135","Site10",-20.673889,-40.393889,"Buchenavia capitata (Vahl.) Eichler",1,"Submontane Dense Ombrophilous Atlantic Forest"
"136","Site6",-19.616667,-43.4,"Buchenavia hoehneana N.F.Mattos",2,"Montane Seasonal Atlantic Forest"
"137","Site6",-19.616667,-43.4,"Buchenavia tetraphylla (Aubl.) R.A.Howard",1,"Montane Seasonal Atlantic Forest"
"138","Site7",-7.633333,-35.5,"Buchenavia tetraphylla (Aubl.) R.A.Howard",1,"Montane Dense Ombrophilous Atlantic Forest"
"139","Site10",-20.673889,-40.393889,"Byrsonima bahiana W.R. Anderson",17,"Submontane Dense Ombrophilous Atlantic Forest"
"140","Site7",-7.633333,-35.5,"Byrsonima crispa A.Juss.",3,"Montane Dense Ombrophilous Atlantic Forest"
"141","Site14",-21.976389,-43.878889,"Byrsonima lancifolia A.Juss.",2,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"142","Site13",-21.999167,-43.890833,"Byrsonima laxiflora Griseb.",5,"Montane Dense Ombrophilous Atlantic Forest"
"143","Site13",-21.999167,-43.890833,"Byrsonima myricifolia Griseb.",5,"Montane Dense Ombrophilous Atlantic Forest"
"144","Site6",-19.616667,-43.4,"Byrsonima sericea DC.",4,"Montane Seasonal Atlantic Forest"
"145","Site7",-7.633333,-35.5,"Byrsonima sericea DC.",5,"Montane Dense Ombrophilous Atlantic Forest"
"146","Site11",-8.032611,-35.192125,"Byrsonima sericea DC.",1,"Lowlands Seasonal Atlantic Forest"
"147","Site16",-8.016667,-35.174167,"Byrsonima sericea DC.",1,"Lowlands Dense Ombrophilous Atlantic Forest"
"148","Site3",-22.7222082,-42.628058,"Cabralea canjerana (Vell.) Mart.",19,"Submontane Dense Ombrophilous Atlantic Forest"
"149","Site4",-28.733333,-49.75,"Cabralea canjerana (Vell.) Mart.",65,"Montane Dense Ombrophilous Atlantic Forest"
"150","Site5",-22.616667,-43.883333,"Cabralea canjerana (Vell.) Mart.",2,"Montane Seasonal Atlantic Forest"
"151","Site7",-7.633333,-35.5,"Cabralea canjerana (Vell.) Mart.",4,"Montane Dense Ombrophilous Atlantic Forest"
"152","Site8",-22.710833,-45.931667,"Cabralea canjerana (Vell.) Mart.",0,"High-montane Dense Ombrophilous Atlantic Forest"
"153","Site13",-21.999167,-43.890833,"Cabralea canjerana (Vell.) Mart.",3,"Montane Dense Ombrophilous Atlantic Forest"
"154","Site14",-21.976389,-43.878889,"Cabralea canjerana (Vell.) Mart.",10,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"155","Site11",-8.032611,-35.192125,"Caesalpinia echinata Lam.",59,"Lowlands Seasonal Atlantic Forest"
"156","Site9",-25.444167,-48.931667,"Calathea communis Wanderley e S. Vieira",0,"Montane Dense Ombrophilous Atlantic Forest"
"157","Site6",-19.616667,-43.4,"Calyptranthes clusiifolia O.Berg",1,"Montane Seasonal Atlantic Forest"
"158","Site15",-27.816111,-50.324167,"Calyptranthes concinna DC.",9,"Mixed Ombrophilous Atlantic Forest"
"159","Site4",-28.733333,-49.75,"Calyptranthes grandifolia O.Berg",12,"Montane Dense Ombrophilous Atlantic Forest"
"160","Site14",-21.976389,-43.878889,"Calyptranthes grandifolia O.Berg",1,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"161","Site2",-22.528333,-50.715556,"Calyptranthes lucida Mart. ex DC.",3,"Montane Dense Ombrophilous Atlantic Forest"
"162","Site11",-8.032611,-35.192125,"Calyptranthes polyantha O. Berg",1,"Lowlands Seasonal Atlantic Forest"
"163","Site12",-22.003611,-43.888333,"Calyptranthes widgreniana O.Berg",31,"0"
"164","Site13",-21.999167,-43.890833,"Calyptranthes widgreniana O.Berg",2,"Montane Dense Ombrophilous Atlantic Forest"
"165","Site7",-7.633333,-35.5,"Campomanesia eugenioides (Cambess.) D.Legrand ex Landrum",4,"Montane Dense Ombrophilous Atlantic Forest"
"166","Site10",-20.673889,-40.393889,"Campomanesia guaviroba (DC.) Kiaersk.",6,"Submontane Dense Ombrophilous Atlantic Forest"
"167","Site10",-20.673889,-40.393889,"Campomanesia guazumifolia (Cambess.) O. Berg",29,"Submontane Dense Ombrophilous Atlantic Forest"
"168","Site4",-28.733333,-49.75,"Campomanesia xanthocarpa (Mart.) O.Berg",6,"Montane Dense Ombrophilous Atlantic Forest"
"169","Site15",-27.816111,-50.324167,"Campomanesia xanthocarpa (Mart.) O.Berg",55,"Mixed Ombrophilous Atlantic Forest"
"170","Site10",-20.673889,-40.393889,"Capparis flexuosa (L.) L.",17,"Submontane Dense Ombrophilous Atlantic Forest"
"171","Site13",-21.999167,-43.890833,"Capsicodendron dinisii (Schwacke) Occhioni",1,"Montane Dense Ombrophilous Atlantic Forest"
"172","Site9",-25.444167,-48.931667,"Capsicum lucidum (Moric.) Kuntze",0,"Montane Dense Ombrophilous Atlantic Forest"
"173","Site1",-20.798333,-41.292778,"Cariniana legalis (Mart.) Kuntze",4,"Submontane Seasonal Atlantic Forest"
"174","Site2",-22.528333,-50.715556,"Cariniana legalis (Mart.) Kuntze",3,"Montane Dense Ombrophilous Atlantic Forest"
"175","Site16",-8.016667,-35.174167,"Carpotroche brasiliensis (Raddi) A Gray",1,"Lowlands Dense Ombrophilous Atlantic Forest"
"176","Site3",-22.7222082,-42.628058,"Casearia arborea (Rich.) Urb.",12,"Submontane Dense Ombrophilous Atlantic Forest"
"177","Site6",-19.616667,-43.4,"Casearia arborea (Rich.) Urb.",3,"Montane Seasonal Atlantic Forest"
"178","Site13",-21.999167,-43.890833,"Casearia arborea (Rich.) Urb.",3,"Montane Dense Ombrophilous Atlantic Forest"
"179","Site6",-19.616667,-43.4,"Casearia decandra Jacq.",4,"Montane Seasonal Atlantic Forest"
"180","Site14",-21.976389,-43.878889,"Casearia decandra Jacq.",1,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"181","Site15",-27.816111,-50.324167,"Casearia decandra Jacq.",74,"Mixed Ombrophilous Atlantic Forest"
"182","Site7",-7.633333,-35.5,"Casearia javitensis Kunth",5,"Montane Dense Ombrophilous Atlantic Forest"
"183","Site16",-8.016667,-35.174167,"Casearia javitensis Kunth",9,"Lowlands Dense Ombrophilous Atlantic Forest"
"184","Site12",-22.003611,-43.888333,"Casearia lasiophylla Eichler",1,"0"
"185","Site15",-27.816111,-50.324167,"Casearia obliqua Spreng.",10,"Mixed Ombrophilous Atlantic Forest"
"186","Site2",-22.528333,-50.715556,"Casearia pauciflora Cambess.",1,"Montane Dense Ombrophilous Atlantic Forest"
"187","Site6",-19.616667,-43.4,"Casearia selloana Eichler",1,"Montane Seasonal Atlantic Forest"
"188","Site3",-22.7222082,-42.628058,"Casearia sylvestris Sw.",2,"Submontane Dense Ombrophilous Atlantic Forest"
"189","Site4",-28.733333,-49.75,"Casearia sylvestris Sw.",37,"Montane Dense Ombrophilous Atlantic Forest"
"190","Site5",-22.616667,-43.883333,"Casearia sylvestris Sw.",2,"Montane Seasonal Atlantic Forest"
"191","Site7",-7.633333,-35.5,"Casearia sylvestris Sw.",3,"Montane Dense Ombrophilous Atlantic Forest"
"192","Site11",-8.032611,-35.192125,"Casearia sylvestris Sw.",2,"Lowlands Seasonal Atlantic Forest"
"193","Site12",-22.003611,-43.888333,"Casearia sylvestris Sw.",19,"0"
"194","Site14",-21.976389,-43.878889,"Casearia sylvestris Sw.",1,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"195","Site5",-22.616667,-43.883333,"Casearia ulmifolia Vahl ex Vent.",1,"Montane Seasonal Atlantic Forest"
"196","Site6",-19.616667,-43.4,"Casearia ulmifolia Vahl ex Vent.",2,"Montane Seasonal Atlantic Forest"
"197","Site10",-20.673889,-40.393889,"Cathedra rubricaulis Miers",14,"Submontane Dense Ombrophilous Atlantic Forest"
"198","Site4",-28.733333,-49.75,"Cecropia glaziovii Snethl.",4,"Montane Dense Ombrophilous Atlantic Forest"
"199","Site5",-22.616667,-43.883333,"Cecropia glaziovii Snethl.",1,"Montane Seasonal Atlantic Forest"
"200","Site6",-19.616667,-43.4,"Cecropia hololeuca Miq.",1,"Montane Seasonal Atlantic Forest"
"201","Site14",-21.976389,-43.878889,"Cecropia hololeuca Miq.",4,"Montane<U+00A0>Cloud<U+00A0>Atlantic Forest"
"202","Site16",-8.016667,-35.174167,"Cecropia pachystachya Tr<e9>cul",51,"Lowlands Dense Ombrophilous Atlantic Forest"
"203","Site3",-22.7222082,-42.628058,"Cedrela fissilis Vell.",1,"Submontane Dense Ombrophilous Atlantic Forest"
"204","Site4",-28.733333,-49.75,"Cedrela fissilis Vell.",12,"Montane Dense Ombrophilous Atlantic Forest"
"205","Site3",-22.7222082,-42.628058,"Cedrela odorata L.",1,"Submontane Dense Ombrophilous Atlantic Forest"
"206","Site7",-7.633333,-35.5,"Cedrela odorata L.",3,"Montane Dense Ombrophilous Atlantic Forest"
"207","Site7",-7.633333,-35.5,"Cedrela odorata L.",3,"Montane Dense Ombrophilous Atlantic Forest"
"208","Site2",-22.528333,-50.715556,"Ceiba speciosa (A.St.-Hil.) Ravenna",1,"Montane Dense Ombrophilous Atlantic Forest"
"209","Site9",-25.444167,-48.931667,"Celosia grandifolia Moq.",0,"Montane Dense Ombrophilous Atlantic Forest"
"210","Site15",-27.816111,-50.324167,"Celtis brasiliensis (Gardner) Planch.",6,"Mixed Ombrophilous Atlantic Forest"
"211","Site9",-25.444167,-48.931667,"Cestrum amictum Schltdl.",0,"Montane Dense Ombrophilous Atlantic Forest"
"212","Site3",-22.7222082,-42.628058,"Chamaecrista ensiformis (Vell.) H.S.Irwin & Barneby",25,"Submontane Dense Ombrophilous Atlantic Forest"
"213","Site11",-8.032611,-35.192125,"Chamaecrista ensiformis (Vell.) H.S.Irwin & Barneby",156,"Lowlands Seasonal Atlantic Forest"
"214","Site7",-7.633333,-35.5,"Cheiloclinium cognatum (Miers) A.C.Sm.",1,"Montane Dense Ombrophilous Atlantic Forest"
"215","Site13",-21.999167,-43.890833,"Cheiloclinium cognatum (Miers) A.C.Sm.",2,"Montane Dense Ombrophilous Atlantic Forest"
