"","Species","Sample_area","Detection_area","Abundance","Habitats"
"119","Casearia arborea (Rich.) Urb.",21,3,12,3
"120","Casearia decandra Jacq.",21,3,74,3
"121","Casearia javitensis Kunth",21,1,9,2
"122","Casearia lasiophylla Eichler",21,1,1,NA
"123","Casearia obliqua Spreng.",21,1,10,1
"124","Casearia pauciflora Cambess.",21,1,1,1
"125","Casearia selloana Eichler",21,1,1,1
"126","Casearia sylvestris Sw.",21,4,37,5
"127","Casearia ulmifolia Vahl ex Vent.",21,2,2,1
"128","Cathedra rubricaulis Miers",21,1,14,1
"129","Cecropia glaziovii Snethl.",21,2,4,2
"130","Cecropia hololeuca Miq.",21,2,4,2
"131","Cecropia pachystachya Tr<e9>cul",21,1,51,1
"132","Cedrela fissilis Vell.",21,2,12,2
"133","Cedrela odorata L.",21,2,3,2
"134","Ceiba speciosa (A.St.-Hil.) Ravenna",21,1,1,1
"135","Celosia grandifolia Moq.",21,1,NA,1
"136","Celtis brasiliensis (Gardner) Planch.",21,1,6,1
"137","Cestrum amictum Schltdl.",21,1,NA,1
"138","Chamaecrista ensiformis (Vell.) H.S.Irwin & Barneby",21,2,156,2
"139","Cheiloclinium cognatum (Miers) A.C.Sm.",21,2,2,1
"140","Chlorophora tinctoria (L.) Benth. & Hook.",21,1,1,1
"141","Chomelia brasiliana A. Rich.",21,2,1,2
"142","Chomelia sericea M<fc>ll.Arg.",21,1,7,2
"143","Christiana africana DC.",21,1,1,1
"144","Chrysochlamys saldanhae (Engl.) Oliveira-Filho",21,1,6,1
"145","Chrysophyllum flexuosum Mart.",21,1,32,2
"146","Chrysophyllum gonocarpum (Mart. & Eichler) Engl.",21,1,1,1
"147","Chrysophyllum inornatum Mart.",21,1,10,1
"148","Chrysophyllum januarensis Eichl.",21,1,5,1
"149","Chrysophyllum lucentifolium Cronquist",21,1,97,2
"150","Chrysophyllum splendens Spreng.",21,1,4,1
"151","Cinnamodendron dinisii Schwacke",21,1,13,1
"152","Cinnamomum glaziovii (Mez) Kosterm.",21,1,2,1
"153","Cinnamomum triplinerve (Ruiz & Pav.) Kosterm.",21,1,3,1
"154","Citharexylum myrianthum Cham.",21,1,8,1
"155","Citronella paniculata (Mart.) Howard",21,1,NA,1
"156","Citronella paniculata (Mart.) R.A.Howard",21,4,18,2
"157","Clarisia racemosa Ruiz & Pav.",21,2,14,2
"158","Clethra scabra Pers.",21,3,4,3
"159","Clusia hilariana Schldtl.",21,1,1,1
"160","Clusia pernambucensis G.Mariz",21,1,1,1
"161","Clusia spiritu-sanctensis G. Maris & Weinberg",21,1,1,1
"162","Cnidoscolus oligandrus (M<fc>ll. Arg.) Pax",21,2,10,2
"163","Coccoloba alnifolia Casar.",21,1,10,1
"164","Coccoloba mollis Casar.",21,1,18,1
"165","Coccoloba parimensis Benth.",21,1,1,1
"166","Colubrina glandulosa Perkins",21,1,1,1
"167","Connarus detersus Planch.",21,1,2,1
"168","Copaifera langsdorffii Desf.",21,3,14,2
"169","Copaifera lucens Dwyer",21,1,21,1
"170","Copaifera trapezifolia Hayne",21,2,10,2
"171","Cordia nodosa Lam.",21,1,2,1
"172","Cordia sellowiana Cham.",21,1,2,1
"173","Cordia silvestris Fresen.",21,2,12,2
"174","Cordia trichoclada DC.",21,1,7,1
"175","Cordia trichotoma (Vell.) Arrab. ex Steud.",21,1,2,1
"176","Couratari asterotricha Prance",21,1,13,1
"177","Couratari pyramidata (Vell.) Kunth",21,1,6,1
"178","Coussapoa microcarpa (Schott) Rizzini",21,1,5,1
"179","Coussarea congestiflora Müll.Arg.",21,1,1,1
"180","Coussarea nodosa (Benth.) Müll.Arg.",21,1,7,1
"181","Coussarea verticillata M<fc>ll.Arg.",21,1,13,2
"182","Crataeva tapia L.",21,1,6,1
"183","Croton floribundus Spreng.",21,2,12,3
"184","Croton urucurana Baill.",21,1,NA,1
"185","Cryptocarya micrantha Meisn.",21,1,20,2
"186","Cryptocarya moschata Nees & Mart.",21,1,1,1
"187","Cupania emarginata Cambess.",21,1,1,1
"188","Cupania fluminensis Acev.-Rodr.",21,1,1,1
"189","Cupania ludowigii Somner & Ferrucci",21,2,3,2
"190","Cupania oblongifolia Mart.",21,2,41,4
"191","Cupania racemosa (Vell.) Radlk.",21,2,21,3
"192","Cupania revoluta Radlk.",21,1,44,1
"193","Cupania vernalis Cambess.",21,3,22,3
"194","Cyathea corcovadensis (Raddi) Domin",21,1,1,1
"195","Cyathea delgadii Sternb.",21,2,7,2
"196","Cybianthus peruvianus (A.DC.) Miq.",21,1,6,1
"197","Cybistax antisyphilitica (Mart.) Mart.",21,1,9,1
"198","Dalbergia brasiliensis Vogel",21,1,1,1
"199","Dalbergia foliolosa Benth.",21,1,1,1
"200","Dalbergia frutescens (Vell.) Britton",21,2,9,2
"201","Dalbergia nigra (Vell.) Allemão ex Benth.",21,4,13,4
"202","Daphnopsis coriacea Taub.",21,2,38,2
"203","Daphnopsis racemosa Griseb.",21,1,1,1
"204","Dasyphyllum brasiliense (Spreng.) Cabrera",21,1,11,1
"205","Dasyphyllum flagellare (Casar.) Cabr.",21,1,NA,1
"206","Dasyphyllum spinescens (Less.) Cabrera",21,1,24,1
"207","Dendropanax arboreum (L.) Decne.",21,1,10,1
"208","Dialium guianense (Aubl.) Sandwith",21,1,57,3
"209","Dichorisandra hexandra (Aubl.) Standl.",21,1,NA,1
"210","Dichorisandra thyrsiflora J.C. Mikan",21,1,NA,1
"211","Dicksonia sellowiana Hook.",21,2,39,2
"212","Dictyoloma vandellianum A.Juss.",21,1,1,1
"213","Didymopanax angustissimum E. Marchand",21,1,NA,1
"214","Diospyros guianensis (Aubl.) Gürke",21,1,12,1
"215","Diploon cuspidatum (Hoehne) Cronquist",21,2,2,1
"216","Diplotropis purpurea (Rich.) Amshoff",21,1,23,1
"217","Dipteryx odorata (Aubl.) Willd.",21,1,1,1
"218","Discophora guianensis Miers",21,1,1,1
"219","Dorstenia carautae C.C. Berg",21,1,NA,1
"220","Drimys brasiliensis Miers",21,2,13,2
"221","Duguetia lanceolata A.S t.-Hil.",21,3,7,2
"222","Dulacia singularis Vell.",21,1,6,1
"223","Duranta vestita Cham.",21,1,40,1
"224","Ecclinusa ramiflora Mart",21,2,22,3
"225","Endlicheria glomerata Mez",21,1,2,1
"226","Endlicheria paniculata (Spreng.) J.F.Macbr.",21,1,26,1
"227","Eriotheca crenulaticalyx A. Robyns",21,1,8,1
"228","Eriotheca macrophylla (K.Schum.) A.Robyns",21,2,2,2
"229","Eriotheca pentaphylla (Vell. & K.Schum.) A.Robyns",21,2,29,1
"230","Erythrina falcata Benth.",21,1,2,1
"231","Erythrina speciosa Andrews",21,1,1,1
"232","Erythroxylum affine A. St.-Hil.",21,1,2,1
"233","Erythroxylum citrifolium A.St.-Hil.",21,1,5,1
"234","Erythroxylum cuneifolium (Mart.) O.E.Schulz",21,2,11,2
"235","Erythroxylum deciduum A.St.-Hil.",21,1,4,1
"236","Erythroxylum oxypetalum O.E. Schulz",21,1,4,1
"237","Erythroxylum pelleterianum A.St.-Hil.",21,2,21,2
"238","Erythroxylum pulchrum A.St.-Hil.",21,2,6,3
"239","Erythroxylum squamatum Sw.",21,1,9,1
"240","Eschweilera alvimii S.A. Mori",21,1,2,1
"241","Eschweilera ovata (Cambess.) Mart. ex Miers",21,1,45,2
"242","Eschweilera ovata (Cambess.) Miers",21,1,28,1
"243","Esenbeckia grandiflora Mart.",21,1,2,1
"244","Eugenia acutata Miq.",21,1,13,1
"245","Eugenia ayacuchae Steyerm.",21,1,2,1
"246","Eugenia bacopari D.Legrand",21,1,2,1
"247","Eugenia bahiensis O. Berg",21,2,20,1
"248","Eugenia brasiliensis Lam.",21,2,2,2
"249","Eugenia cambucae Mattos",21,1,4,1
"250","Eugenia candolleana DC.",21,1,4,1
"251","Eugenia cerasiflora Miq.",21,1,2,1
"252","Eugenia chlorophylla O.Berg",21,2,6,2
"253","Eugenia diplocampta Diels",21,1,2,1
"254","Eugenia excelsa O. Berg",21,1,29,1
"255","Eugenia expansa Spring ex Mart.",21,1,1,1
"256","Eugenia involucrata DC.",21,1,14,1
"257","Eugenia mandioccensis O.Berg",21,1,2,1
"258","Eugenia microcarpa O.Berg",21,1,8,1
"259","Eugenia monosperma Vell.",21,1,5,1
"260","Eugenia nutans O.Berg",21,1,3,1
"261","Eugenia pisiformis Cambess.",21,1,17,1
"262","Eugenia pluriflora DC.",21,2,6,2
"263","Eugenia pruniformis Cambess.",21,1,3,1
"264","Eugenia punicifolia (H.B.K.) DC.",21,1,5,1
"265","Eugenia pyriformis Cambess.",21,1,9,1
"266","Eugenia rostrata O. Berg",21,1,14,1
"267","Eugenia speciosa Cambess.",21,1,2,1
"268","Eugenia strictissima Govaerts",21,1,1,1
"269","Eugenia subavenia O.Berg",21,1,1,1
"270","Eugenia tenuipedunculata Kiaersk.",21,1,6,1
"271","Eugenia umbelliflora O. Berg.",21,1,4,1
"272","Eugenia uruguayensis Cambess.",21,1,3,1
"273","Eugenia vattimoana Mattos",21,1,29,1
"274","Eugenia widgrenii Sond. ex O.Berg",21,2,63,3
"275","Euterpe edulis Mart.",21,3,645,2
"276","Exostylis venusta Schott",21,1,6,1
"277","Faramea hyacinthina Mart.",21,1,NA,1
"278","Ferdinandusa Pohl",21,1,2,1
"279","Ficus adhatodifolia Schott in Spreng.",21,1,2,1
"280","Ficus clusiifolia Schott",21,2,3,2
"281","Ficus cyclophylla (Miq.) Miq.",21,1,3,1
"282","Ficus enormis Mart. ex Miq.",21,1,2,1
"283","Ficus hirsuta Schott",21,1,1,1
"284","Ficus luschnathiana (Miq.) Miq.",21,1,4,1
"285","Ficus pulchella Schott",21,1,1,1
"286","Galipea laxiflora Engl.",21,1,5,1
"287","Gallesia integrifolia (Spreng.) Harms",21,2,4,2
"288","Garcinia brasiliensis Mart.",21,4,19,3
"289","Garcinia gardneriana (Planch. & Triana) Zappi",21,2,7,2
"290","Geissospermum laeve (Vell.) Miers",21,2,16,3
"291","Genipa americana L.",21,1,2,1
"292","Geonoma elegans Mart.",21,1,NA,1
"293","Geonoma gamiova Barb. Rodr.",21,1,NA,1
"294","Geonoma schottiana Mart.",21,2,27,3
"295","Gomidesia martiana O. Berg",21,1,29,1
"296","Gordonia fruticosa (Schrad.) H. Keng",21,1,NA,1
"297","Guapira areolata (Heimerl) Lundell",21,1,2,1
"298","Guapira graciliflora (Schmidt) Lundell",21,1,8,2
"299","Guapira hirsuta (Choisy) Lundell",21,1,4,1
"300","Guapira laxa (Netto) Furlan",21,1,8,1
"301","Guapira nitida (Mart. ex J.A.Schmidt) Lundell",21,1,21,2
"302","Guapira noxia (Netto) Lundell",21,1,20,1
"303","Guapira obtusata (Jacq.) Litle",21,1,6,1
"304","Guapira opposita (Vell.) Reitz",21,5,35,6
"305","Guapira venosa (Choisy) Lundell",21,2,64,2
"306","Guarea guidonia (L.) Sleumer",21,3,20,3
"307","Guarea guidonia Vahl",21,1,4,1
"308","Guarea kunthiana A.Juss.",21,2,19,2
"309","Guarea macrophylla Vahl",21,4,27,3
"310","Guatteria australis A.St.-Hil.",21,3,17,3
"311","Guatteria candolleana Schltdl.",21,1,5,1
"312","Guatteria pogonopus Mart.",21,1,2,1
"313","Guatteria schomburgkiana Mart.",21,1,1,1
"314","Guatteria sellowiana Schltdl.",21,1,1,1
"315","Guatteria villosissima A.St.-Hil.",21,1,8,1
"316","Gustavia augusta L.",21,1,90,2
"317","Gymnanthes concolor (Spreng.) M<fc>ll.Arg.",21,1,21,1
"318","Gymnanthes klotzschiana M<fc>ll.Arg.",21,1,13,1
"319","Handroanthus albus (Cham.) Mattos",21,1,4,1
"320","Handroanthus chrysotrichus (Mart. ex DC.) Mattos",21,1,1,1
"321","Handroanthus heptaphyllus (Vell.) Mattos",21,1,1,1
"322","Handroanthus serratifolius (Vahl) S.Grose",21,1,2,1
"323","Handroanthus vellosoi (Toledo) Mattos",21,1,1,1
"324","Heisteria perianthomega (Vell.) Sleumer",21,1,10,1
"325","Heisteria silvianii Schwacke",21,2,2,1
"326","Heliconia velloziana L.A. Emygidio",21,1,NA,1
"327","Helicostylis tomentosa (Poepp. & Endl.) Rusby",21,3,62,4
"328","Himatanthus bracteatus (A. DC.) Woodson",21,2,3,2
"329","Himatanthus phagedaenicus (Mart.) Woodson",21,1,16,2
"330","Hirtella glandulosa Spreng.",21,1,3,1
"331","Hirtella hebeclada Moric. ex DC.",21,2,2,2
"332","Hoffmannia peckii K. Schum.",21,1,NA,1
"333","Hortia brasiliana Vand. ex DC.",21,1,1,1
"334","Hovenia dulcis Thunb.",21,1,6,1
"335","Hyeronima alchorneoides Allem<e3>o",21,3,43,2
"336","Hyeronima oblonga (Tul.) Müll.Arg.",21,2,8,2
"337","Hymenaea courbaril L.",21,2,4,2
"338","Hymenaea rubiflora Ducke",21,2,4,2
"339","Hymenolobium janeirense Kuhlm.",21,1,4,1
"340","Hyppeastrum aulicum Herb.",21,1,NA,1
"341","Hyptidendron asperrimum (Spreng.) Harley",21,1,1,1
"342","Ilex brevicuspis Reissek",21,1,4,1
"343","Ilex dumosa Reissek",21,1,1,1
"344","Ilex paraguariensis A. St.-Hil.",21,3,13,3
"345","Ilex sapotifolia Reissek",21,1,3,1
"346","Ilex taubertiana Loes.",21,1,NA,1
"347","Ilex theezans Mart. ex Reissek",21,3,6,2
"348","Inga capitata Desv.",21,2,16,2
"349","Inga cylindrica (Vell.) Mart.",21,2,7,2
"350","Inga edulis Mart.",21,1,16,1
"351","Inga flagelliformis (Vell.) Mart.",21,1,18,2
"352","Inga laurina (Sw.) Willd.",21,1,2,1
"353","Inga marginata Willd.",21,1,6,1
"354","Inga sessilis (Vell.) Mart.",21,2,14,2
"355","Inga subnuda Salzm. ex Benth.",21,2,50,3
"356","Inga tenuis (Vell.) Mart.",21,1,1,1
"357","Inga thibaudiana DC.",21,1,9,1
"358","Ixora brevifolia Benth.",21,1,9,1
"359","Jacaranda bracteata Bureau & K.Schum.",21,1,3,1
"360","Jacaranda macrantha Cham.",21,1,3,1
"361","Jacaranda puberola (H.B.K.) DC.",21,1,4,1
"362","Jacaranda puberula Cham.",21,4,103,2
"363","Jacaratia spinosa (Aubl.) A.DC.",21,1,1,2
"364","Justicia carnea Lindl.",21,1,NA,1
"365","Justicia schenckiana Lindau",21,1,NA,1
"366","Kaunia rufescens (Lund ex DC.) R.M. King",21,1,4,1
"367","Kielmeyera albopunctata Saddi",21,1,2,1
"368","Kielmeyera coriacea Mart. & Zucc.",21,1,1,1
"369","Kielmeyera lathrophyton Saddi",21,1,1,1
"370","Lacistema pubescens Mart.",21,3,35,3
"371","Lamanonia ternata Vell.",21,5,10,3
"372","Laplacea fruticosa (Schrad.) Kobuski",21,1,3,1
"373","Laplacea tomentosa (Mart.) G.Don",21,1,1,1
"374","Leandra carassana (DC.) Cogn.",21,1,NA,1
"375","Lecythis lanceolata Poir.",21,1,3,1
"376","Lecythis lurida (Miers) S.A.Mori",21,1,5,1
"377","Lecythis pisonis Cambess.",21,1,1,1
"378","Leucochloron incuriale (Vell.) Barneby & J.W.Grimes",21,1,4,1
"379","Licania kunthiana Hook.f.",21,4,8,2
"380","Licania octandra (Hoffmanns. ex Roem. & Schult.) Kuntze",21,1,1,1
"381","Licania tomentosa (Benth.) Fritsch",21,1,2,1
"382","Licaria guianensis Aubl.",21,1,5,1
"383","Linociera micrantha Mart.",21,1,5,1
"384","Lithraea brasiliensis Marchand",21,1,35,1
"385","Lithraea molleoides (Vell.) Engl.",21,1,1,1
"386","Lucuma grandiflora A. DC.",21,1,4,1
"387","Luehea divaricata Mart. & Zucc.",21,2,10,2
"388","Luehea grandiflora Mart. & Zucc.",21,1,1,1
"389","Luehea ochrophylla Mart.",21,1,12,1
"390","Luehea paniculata Mart.",21,1,19,1
"391","Mabea fistulifera Mart.",21,1,8,2
"392","Machaerium brasiliense Vogel",21,2,15,2
"393","Machaerium nyctitans (Vell.) Benth.",21,1,11,1
"394","Macropeplus dentatus (Perkins) I. Santos & Peixoto",21,2,2,2
"395","Macropeplus ligustrinus (Tul.) Perkins",21,1,1,1
"396","Macrothumia kuhlmannii (Sleumer) M.H.Alford",21,1,28,1
"397","Magnolia ovata (A.St.-Hil.) Spreng.",21,1,22,1
"398","Malanea macrophylla Bartl. ex Griseb.",21,1,1,1
"399","Malouetia cestroides (Nees ex Mart.) Müll.Arg.",21,1,1,1
"400","Maprounea guianensis Aubl.",21,2,5,2
"401","Margaritopsis cephalantha (Müll.Arg.) C.M.Taylor",21,1,1,1
"402","Marlierea grandifolia O. Berg",21,1,19,1
"403","Marlierea laevigata (DC.) Kiaersk.",21,1,1,2
"404","Marlierea obscura O.Berg",21,1,2,NA
"405","Marlierea racemosa (Vell.) Kiaersk.",21,1,5,1
"406","Marlierea silvatica (O.Berg) Kiaersk.",21,2,5,1
"407","Marlierea tomentosa Cambess.",21,1,32,1
"408","Matayba elaeagnoides Radlk.",21,1,47,1
"409","Matayba guianensis Aubl.",21,3,47,3
"410","Matayba juglandifolia Radlk.",21,1,12,1
"411","Maytenus  evonymoides Reissek",21,1,NA,1
"412","Maytenus boaria Molina",21,1,1,1
"413","Maytenus cestrifolia Reissek",21,1,14,1
"414","Maytenus distichophylla Mart. ex Reissek",21,1,3,1
"415","Maytenus evonymoides Reissek",21,1,4,1
"416","Maytenus glaucescens Reissek",21,1,2,1
"417","Maytenus glazioviana Loes.",21,1,2,1
"418","Maytenus gonoclada Mart.",21,1,1,1
"419","Maytenus ilicifolia Mart. ex Reissek",21,1,5,1
"420","Maytenus obtusifolia Mart.",21,1,1,1
"421","Maytenus salicifolia Reissek",21,1,40,1
"422","Melanoxylon brauna Schott",21,2,2,2
"423","Melicoccus oliviformis Kunth",21,1,8,1
"424","Meliosma sellowii Urb.",21,2,8,2
"425","Meriania claussenii Triana",21,1,1,1
"426","Metrodorea nigra A. St.-Hil.",21,1,6,1
"427","Miconia albicans (Sw.) Triana",21,1,8,1
"428","Miconia buddlejoides Triana",21,2,13,2
"429","Miconia cabucu Hoehne",21,1,2,1
"430","Miconia calvescens DC.",21,1,18,1
"431","Miconia cinerascens Miq.",21,3,3,3
"432","Miconia cinnamomifolia (DC.) Naudin",21,3,19,4
"433","Miconia doriana Cogn.",21,1,4,1
"434","Miconia hypoleuca (Benth.) Triana",21,1,1,1
"435","Miconia lepidota DC.",21,1,1,1
"436","Miconia mellina DC.",21,1,1,1
"437","Miconia minutiflora (Bonpl.) DC.",21,1,2,1
"438","Miconia nervosa (Sm.) Triana",21,1,12,1
"439","Miconia prasina (Sw.) DC.",21,1,34,3
"440","Miconia pusilliflora (DC.) Naudin",21,1,NA,1
"441","Miconia stenostachya DC.",21,1,1,NA
"442","Miconia tentaculifera Naudin",21,1,6,1
"443","Miconia tomentosa (Rich.) D.Don",21,1,19,1
"444","Miconia tristis Spring",21,1,4,1
"445","Miconia urophylla DC.",21,1,16,2
"446","Micropholis compta Pierre in Urb.",21,1,1,1
"447","Micropholis crassipedicellata (Mart. & Eichler) Pierre",21,1,1,1
"448","Micropholis gardneriana (A.DC.) Pierre",21,4,15,4
"449","Micropholis venulosa (Mart. & Eichler) Pierre",21,1,8,1
"450","Mimosa bimucronata (DC.) Kuntze",21,1,2,NA
"451","Mimosa scabrella Benth.",21,1,NA,1
"452","Mollinedia glabra (Spreng.) Perkins",21,1,3,1
"453","Mollinedia puberula Perkins",21,1,10,2
"454","Mollinedia schottiana (Spreng.) Perk",21,2,37,1
"455","Mollinedia triflora (Spreng.) Tul.",21,1,10,1
"456","Mollinedia widgrenii A.DC.",21,1,8,1
"457","Monstera adansonii Schott",21,1,NA,1
"458","Moquiniastrum polymorphum (Less.) G. Sancho",21,2,8,2
"459","Mouriri arborea Gardner",21,2,3,2
"460","Mouriri glazioviana Cogn.",21,1,1,1
"461","Muellera filipes (Benth.) M.J. Silva & A.M.G. Azevedo",21,1,21,1
"462","Myrceugenia alpigena (DC.) Landrum",21,1,NA,1
"463","Myrceugenia brevipedicellata (Burret) D. Legrand & Kausel",21,1,NA,1
"464","Myrceugenia euosma (O.Berg) D.Legrand",21,1,1,1
"465","Myrceugenia glaucescens (Cambess.) D. Legrand & Kausel",21,1,NA,1
"466","Myrceugenia myrcioides (Cambess.) O. Berg",21,2,1,2
