"","Species","Form"
"38","Annona neosericea H.Rainer","form7"
"39","Annona rugulosa (Schltdl.) H.Rainer","form4"
"40","Annona sericea Dunal","form6"
"700","Anthurium harrisii (Grah.) G. Don","No abundance information"
"701","Anthurium pentaphyllum (Aubl.) G.Don","No abundance information"
"41","Aparisthmium cordatum (A.Juss.) Baill.","common"
"42","Apeiba tibourbou Aubl.","form7"
"43","Apuleia leiocarpa (Vogel) J.F.Macbr.","form4"
"44","Araucaria angustifolia (Bertol.) Kuntze","form6"
"702","Ardisia guianensis (Aubl.) Mez.","No abundance information"
"45","Aspidosperma australe M<fc>ll.Arg.","form7"
"46","Aspidosperma discolor A.DC.","form7"
"47","Aspidosperma olivaceum M<fc>ll.Arg.","form4"
"48","Aspidosperma parvifolium A. DC.","form4"
"49","Aspidosperma ramiflorum Müll.Arg.","form6"
"50","Aspidosperma spruceanum Benth. ex Müll.Arg.","form7"
"703","Asplundia polymera (Hand.-Mazz.) Harling","No abundance information"
"51","Astrocaryum aculeatissimum (Schott) Burret","form4"
"52","Astronium concinnum Schott","form6"
"53","Astronium fraxinifolium Schott","form7"
"54","Astronium graveolens Jacq.","form4"
"55","Aureliana fasciculata (Vell.) Sendtn.","form5"
"704","Baccharis dentata (Vell.) G.M. Barroso","No abundance information"
"56","Bactris vulgaris Barb. Rodr.","form6"
"57","Banara brasiliensis (Schott) Benth.","form6"
"58","Banara tomentosa Clos","form6"
"59","Barnebya dispar (Griseb.) W.R.Anderson & B.Gates","form6"
"60","Basiloxylon brasiliensis (All.) K.Schum.","form6"
"61","Bathysa australis (A.St.-Hil.) K.Schum.","form4"
"62","Bathysa mendoncaei K.Schum.","form7"
"63","Bathysa stipulata (Vell.) C.Presl","form6"
"64","Bauhinia forficata Link","form7"
"65","Bauhinia membranacea Benth.","form7"
"705","Begonia echinosepala Regel","No abundance information"
"706","Begonia itupavensis Brade","No abundance information"
"707","Begonia paleata Schott ex A. DC.","No abundance information"
"708","Begonia radicans Vell.","No abundance information"
"66","Beilschmiedia emarginata (Meisn.) Kosterm.","form7"
"67","Beilschmiedia fluminensis Kosterm.","form7"
"68","Beilschmiedia stricta Kosterm.","form7"
"69","Beilschmiedia taubertiana (Schwacke & Mez) Kosterm.","form6"
"70","Beilschmiedia vestita L.C.S. Assis e M.F. Santos","form6"
"709","Bertolonia acuminata Gardner","No abundance information"
"710","Bertolonia mosenii Cogn.","No abundance information"
"71","Blepharocalyx salicifolius (Kunth) O. Berg","form4"
"72","Bowdichia virgilioides Kunth","form4"
"73","Brosimum gaudichaudii Tr<e9>cul","form7"
"74","Brosimum glaziovii Taub.","form7"
"75","Brosimum guianense (Aubl.) Huber","common"
"711","Brunfelsia pauciflora (Cham. E Schltdl.) Benth.","No abundance information"
"76","Buchenavia capitata (Vahl.) Eichler","form7"
"77","Buchenavia hoehneana N.F.Mattos","form7"
"78","Buchenavia tetraphylla (Aubl.) R.A.Howard","form5"
"79","Byrsonima bahiana W.R. Anderson","form6"
"80","Byrsonima crispa A.Juss.","form6"
"81","Byrsonima lancifolia A.Juss.","form7"
"82","Byrsonima laxiflora Griseb.","form6"
"83","Byrsonima myricifolia Griseb.","form6"
"84","Byrsonima sericea DC.","form4"
"85","Cabralea canjerana (Vell.) Mart.","common"
"86","Caesalpinia echinata Lam.","form6"
"712","Calathea communis Wanderley e S. Vieira","No abundance information"
"87","Calyptranthes clusiifolia O.Berg","form7"
"88","Calyptranthes concinna DC.","form6"
"89","Calyptranthes grandifolia O.Berg","form4"
"90","Calyptranthes lucida Mart. ex DC.","form6"
"91","Calyptranthes polyantha O. Berg","form7"
"92","Calyptranthes widgreniana O.Berg","form6"
"93","Campomanesia eugenioides (Cambess.) D.Legrand ex Landrum","form6"
"94","Campomanesia guaviroba (DC.) Kiaersk.","form6"
"95","Campomanesia guazumifolia (Cambess.) O. Berg","form6"
"96","Campomanesia xanthocarpa (Mart.) O.Berg","form4"
"97","Capparis flexuosa (L.) L.","form6"
"98","Capsicodendron dinisii (Schwacke) Occhioni","form7"
"713","Capsicum lucidum (Moric.) Kuntze","No abundance information"
"99","Cariniana legalis (Mart.) Kuntze","form4"
"100","Carpotroche brasiliensis (Raddi) A Gray","form7"
"101","Casearia arborea (Rich.) Urb.","common"
"102","Casearia decandra Jacq.","common"
"103","Casearia javitensis Kunth","form4"
"714","Casearia lasiophylla Eichler","No habitats information"
"104","Casearia obliqua Spreng.","form6"
"105","Casearia pauciflora Cambess.","form7"
"106","Casearia selloana Eichler","form7"
"107","Casearia sylvestris Sw.","common"
"108","Casearia ulmifolia Vahl ex Vent.","form7"
"109","Cathedra rubricaulis Miers","form6"
"110","Cecropia glaziovii Snethl.","form4"
"111","Cecropia hololeuca Miq.","form4"
"112","Cecropia pachystachya Tr<e9>cul","form6"
"113","Cedrela fissilis Vell.","form4"
"114","Cedrela odorata L.","form4"
"115","Ceiba speciosa (A.St.-Hil.) Ravenna","form7"
"715","Celosia grandifolia Moq.","No abundance information"
"116","Celtis brasiliensis (Gardner) Planch.","form6"
"716","Cestrum amictum Schltdl.","No abundance information"
"117","Chamaecrista ensiformis (Vell.) H.S.Irwin & Barneby","form4"
"118","Cheiloclinium cognatum (Miers) A.C.Sm.","form7"
"119","Chlorophora tinctoria (L.) Benth. & Hook.","form7"
"120","Chomelia brasiliana A. Rich.","form5"
"121","Chomelia sericea M<fc>ll.Arg.","form4"
"122","Christiana africana DC.","form7"
"123","Chrysochlamys saldanhae (Engl.) Oliveira-Filho","form6"
"124","Chrysophyllum flexuosum Mart.","form4"
"125","Chrysophyllum gonocarpum (Mart. & Eichler) Engl.","form7"
"126","Chrysophyllum inornatum Mart.","form6"
"127","Chrysophyllum januarensis Eichl.","form6"
"128","Chrysophyllum lucentifolium Cronquist","form4"
"129","Chrysophyllum splendens Spreng.","form6"
"130","Cinnamodendron dinisii Schwacke","form6"
"131","Cinnamomum glaziovii (Mez) Kosterm.","form7"
"132","Cinnamomum triplinerve (Ruiz & Pav.) Kosterm.","form6"
"133","Citharexylum myrianthum Cham.","form6"
"717","Citronella paniculata (Mart.) Howard","No abundance information"
"134","Citronella paniculata (Mart.) R.A.Howard","common"
"135","Clarisia racemosa Ruiz & Pav.","form4"
"136","Clethra scabra Pers.","common"
"137","Clusia hilariana Schldtl.","form7"
"138","Clusia pernambucensis G.Mariz","form7"
"139","Clusia spiritu-sanctensis G. Maris & Weinberg","form7"
"140","Cnidoscolus oligandrus (M<fc>ll. Arg.) Pax","form4"
"141","Coccoloba alnifolia Casar.","form6"
"142","Coccoloba mollis Casar.","form6"
"143","Coccoloba parimensis Benth.","form7"
"144","Colubrina glandulosa Perkins","form7"
"145","Connarus detersus Planch.","form7"
"146","Copaifera langsdorffii Desf.","common"
"147","Copaifera lucens Dwyer","form6"
"148","Copaifera trapezifolia Hayne","form4"
"149","Cordia nodosa Lam.","form7"
"150","Cordia sellowiana Cham.","form7"
"151","Cordia silvestris Fresen.","form4"
"152","Cordia trichoclada DC.","form6"
"153","Cordia trichotoma (Vell.) Arrab. ex Steud.","form7"
"154","Couratari asterotricha Prance","form6"
"155","Couratari pyramidata (Vell.) Kunth","form6"
"156","Coussapoa microcarpa (Schott) Rizzini","form6"
"157","Coussarea congestiflora Müll.Arg.","form7"
"158","Coussarea nodosa (Benth.) Müll.Arg.","form6"
"159","Coussarea verticillata M<fc>ll.Arg.","form4"
"160","Crataeva tapia L.","form6"
"161","Croton floribundus Spreng.","form4"
"718","Croton urucurana Baill.","No abundance information"
"162","Cryptocarya micrantha Meisn.","form4"
"163","Cryptocarya moschata Nees & Mart.","form7"
"164","Cupania emarginata Cambess.","form7"
"165","Cupania fluminensis Acev.-Rodr.","form7"
"166","Cupania ludowigii Somner & Ferrucci","form4"
"167","Cupania oblongifolia Mart.","form4"
"168","Cupania racemosa (Vell.) Radlk.","form4"
"169","Cupania revoluta Radlk.","form6"
"170","Cupania vernalis Cambess.","common"
"171","Cyathea corcovadensis (Raddi) Domin","form7"
"172","Cyathea delgadii Sternb.","form4"
"173","Cybianthus peruvianus (A.DC.) Miq.","form6"
"174","Cybistax antisyphilitica (Mart.) Mart.","form6"
"175","Dalbergia brasiliensis Vogel","form7"
"176","Dalbergia foliolosa Benth.","form7"
"177","Dalbergia frutescens (Vell.) Britton","form4"
"178","Dalbergia nigra (Vell.) Allemão ex Benth.","common"
"179","Daphnopsis coriacea Taub.","form4"
"180","Daphnopsis racemosa Griseb.","form7"
"181","Dasyphyllum brasiliense (Spreng.) Cabrera","form6"
"719","Dasyphyllum flagellare (Casar.) Cabr.","No abundance information"
"182","Dasyphyllum spinescens (Less.) Cabrera","form6"
"183","Dendropanax arboreum (L.) Decne.","form6"
"184","Dialium guianense (Aubl.) Sandwith","form4"
"720","Dichorisandra hexandra (Aubl.) Standl.","No abundance information"
"721","Dichorisandra thyrsiflora J.C. Mikan","No abundance information"
"185","Dicksonia sellowiana Hook.","form4"
"186","Dictyoloma vandellianum A.Juss.","form7"
"722","Didymopanax angustissimum E. Marchand","No abundance information"
"187","Diospyros guianensis (Aubl.) Gürke","form6"
"188","Diploon cuspidatum (Hoehne) Cronquist","form7"
"189","Diplotropis purpurea (Rich.) Amshoff","form6"
"190","Dipteryx odorata (Aubl.) Willd.","form7"
"191","Discophora guianensis Miers","form7"
"723","Dorstenia carautae C.C. Berg","No abundance information"
"192","Drimys brasiliensis Miers","form4"
"193","Duguetia lanceolata A.S t.-Hil.","common"
"194","Dulacia singularis Vell.","form6"
"195","Duranta vestita Cham.","form6"
"196","Ecclinusa ramiflora Mart","form4"
"197","Endlicheria glomerata Mez","form7"
"198","Endlicheria paniculata (Spreng.) J.F.Macbr.","form6"
"199","Eriotheca crenulaticalyx A. Robyns","form6"
"200","Eriotheca macrophylla (K.Schum.) A.Robyns","form5"
"201","Eriotheca pentaphylla (Vell. & K.Schum.) A.Robyns","form6"
"202","Erythrina falcata Benth.","form7"
"203","Erythrina speciosa Andrews","form7"
"204","Erythroxylum affine A. St.-Hil.","form7"
"205","Erythroxylum citrifolium A.St.-Hil.","form6"
"206","Erythroxylum cuneifolium (Mart.) O.E.Schulz","form4"
"207","Erythroxylum deciduum A.St.-Hil.","form6"
"208","Erythroxylum oxypetalum O.E. Schulz","form6"
"209","Erythroxylum pelleterianum A.St.-Hil.","form4"
"210","Erythroxylum pulchrum A.St.-Hil.","form4"
"211","Erythroxylum squamatum Sw.","form6"
"212","Eschweilera alvimii S.A. Mori","form7"
"213","Eschweilera ovata (Cambess.) Mart. ex Miers","form4"
"214","Eschweilera ovata (Cambess.) Miers","form6"
"215","Esenbeckia grandiflora Mart.","form7"
"216","Eugenia acutata Miq.","form6"
"217","Eugenia ayacuchae Steyerm.","form7"
"218","Eugenia bacopari D.Legrand","form7"
"219","Eugenia bahiensis O. Berg","form6"
"220","Eugenia brasiliensis Lam.","form5"
"221","Eugenia cambucae Mattos","form6"
"222","Eugenia candolleana DC.","form6"
"223","Eugenia cerasiflora Miq.","form7"
"224","Eugenia chlorophylla O.Berg","form4"
"225","Eugenia diplocampta Diels","form7"
"226","Eugenia excelsa O. Berg","form6"
"227","Eugenia expansa Spring ex Mart.","form7"
"228","Eugenia involucrata DC.","form6"
"229","Eugenia mandioccensis O.Berg","form7"
"230","Eugenia microcarpa O.Berg","form6"
"231","Eugenia monosperma Vell.","form6"
"232","Eugenia nutans O.Berg","form6"
"233","Eugenia pisiformis Cambess.","form6"
"234","Eugenia pluriflora DC.","form4"
"235","Eugenia pruniformis Cambess.","form6"
"236","Eugenia punicifolia (H.B.K.) DC.","form6"
"237","Eugenia pyriformis Cambess.","form6"
"238","Eugenia rostrata O. Berg","form6"
"239","Eugenia speciosa Cambess.","form7"
"240","Eugenia strictissima Govaerts","form7"
"241","Eugenia subavenia O.Berg","form7"
"242","Eugenia tenuipedunculata Kiaersk.","form6"
"243","Eugenia umbelliflora O. Berg.","form6"
"244","Eugenia uruguayensis Cambess.","form6"
"245","Eugenia vattimoana Mattos","form6"
"246","Eugenia widgrenii Sond. ex O.Berg","form4"
"247","Euterpe edulis Mart.","common"
"248","Exostylis venusta Schott","form6"
"724","Faramea hyacinthina Mart.","No abundance information"
"249","Ferdinandusa Pohl","form7"
"250","Ficus adhatodifolia Schott in Spreng.","form7"
"251","Ficus clusiifolia Schott","form4"
"252","Ficus cyclophylla (Miq.) Miq.","form6"
"253","Ficus enormis Mart. ex Miq.","form7"
"254","Ficus hirsuta Schott","form7"
"255","Ficus luschnathiana (Miq.) Miq.","form6"
"256","Ficus pulchella Schott","form7"
"257","Galipea laxiflora Engl.","form6"
"258","Gallesia integrifolia (Spreng.) Harms","form4"
"259","Garcinia brasiliensis Mart.","common"
"260","Garcinia gardneriana (Planch. & Triana) Zappi","form4"
"261","Geissospermum laeve (Vell.) Miers","form4"
"262","Genipa americana L.","form7"
"725","Geonoma elegans Mart.","No abundance information"
"726","Geonoma gamiova Barb. Rodr.","No abundance information"
"263","Geonoma schottiana Mart.","form4"
"264","Gomidesia martiana O. Berg","form6"
"727","Gordonia fruticosa (Schrad.) H. Keng","No abundance information"
"265","Guapira areolata (Heimerl) Lundell","form7"
"266","Guapira graciliflora (Schmidt) Lundell","form4"
"267","Guapira hirsuta (Choisy) Lundell","form6"
"268","Guapira laxa (Netto) Furlan","form6"
"269","Guapira nitida (Mart. ex J.A.Schmidt) Lundell","form4"
"270","Guapira noxia (Netto) Lundell","form6"
"271","Guapira obtusata (Jacq.) Litle","form6"
"272","Guapira opposita (Vell.) Reitz","common"
"273","Guapira venosa (Choisy) Lundell","form4"
"274","Guarea guidonia (L.) Sleumer","common"
"275","Guarea guidonia Vahl","form6"
"276","Guarea kunthiana A.Juss.","form4"
"277","Guarea macrophylla Vahl","common"
"278","Guatteria australis A.St.-Hil.","common"
"279","Guatteria candolleana Schltdl.","form6"
"280","Guatteria pogonopus Mart.","form7"
"281","Guatteria schomburgkiana Mart.","form7"
"282","Guatteria sellowiana Schltdl.","form7"
"283","Guatteria villosissima A.St.-Hil.","form6"
"284","Gustavia augusta L.","form4"
"285","Gymnanthes concolor (Spreng.) M<fc>ll.Arg.","form6"
"286","Gymnanthes klotzschiana M<fc>ll.Arg.","form6"
"287","Handroanthus albus (Cham.) Mattos","form6"
"288","Handroanthus chrysotrichus (Mart. ex DC.) Mattos","form7"
"289","Handroanthus heptaphyllus (Vell.) Mattos","form7"
"290","Handroanthus serratifolius (Vahl) S.Grose","form7"
"291","Handroanthus vellosoi (Toledo) Mattos","form7"
"292","Heisteria perianthomega (Vell.) Sleumer","form6"
"293","Heisteria silvianii Schwacke","form7"
"728","Heliconia velloziana L.A. Emygidio","No abundance information"
"294","Helicostylis tomentosa (Poepp. & Endl.) Rusby","common"
"295","Himatanthus bracteatus (A. DC.) Woodson","form4"
"296","Himatanthus phagedaenicus (Mart.) Woodson","form4"
"297","Hirtella glandulosa Spreng.","form6"
"298","Hirtella hebeclada Moric. ex DC.","form5"
"729","Hoffmannia peckii K. Schum.","No abundance information"
"299","Hortia brasiliana Vand. ex DC.","form7"
"300","Hovenia dulcis Thunb.","form6"
"301","Hyeronima alchorneoides Allem<e3>o","common"
"302","Hyeronima oblonga (Tul.) Müll.Arg.","form4"
"303","Hymenaea courbaril L.","form4"
"304","Hymenaea rubiflora Ducke","form4"
"305","Hymenolobium janeirense Kuhlm.","form6"
"730","Hyppeastrum aulicum Herb.","No abundance information"
"306","Hyptidendron asperrimum (Spreng.) Harley","form7"
"307","Ilex brevicuspis Reissek","form6"
"308","Ilex dumosa Reissek","form7"
"309","Ilex paraguariensis A. St.-Hil.","common"
"310","Ilex sapotifolia Reissek","form6"
"731","Ilex taubertiana Loes.","No abundance information"
"311","Ilex theezans Mart. ex Reissek","common"
"312","Inga capitata Desv.","form4"
"313","Inga cylindrica (Vell.) Mart.","form4"
"314","Inga edulis Mart.","form6"
"315","Inga flagelliformis (Vell.) Mart.","form4"
"316","Inga laurina (Sw.) Willd.","form7"
"317","Inga marginata Willd.","form6"
"318","Inga sessilis (Vell.) Mart.","form4"
"319","Inga subnuda Salzm. ex Benth.","form4"
"320","Inga tenuis (Vell.) Mart.","form7"
"321","Inga thibaudiana DC.","form6"
"322","Ixora brevifolia Benth.","form6"
"323","Jacaranda bracteata Bureau & K.Schum.","form6"
"324","Jacaranda macrantha Cham.","form6"
"325","Jacaranda puberola (H.B.K.) DC.","form6"
"326","Jacaranda puberula Cham.","common"
"327","Jacaratia spinosa (Aubl.) A.DC.","form5"
"732","Justicia carnea Lindl.","No abundance information"
"733","Justicia schenckiana Lindau","No abundance information"
"328","Kaunia rufescens (Lund ex DC.) R.M. King","form6"
"329","Kielmeyera albopunctata Saddi","form7"
"330","Kielmeyera coriacea Mart. & Zucc.","form7"
"331","Kielmeyera lathrophyton Saddi","form7"
"332","Lacistema pubescens Mart.","common"
"333","Lamanonia ternata Vell.","common"
"334","Laplacea fruticosa (Schrad.) Kobuski","form6"
"335","Laplacea tomentosa (Mart.) G.Don","form7"
"734","Leandra carassana (DC.) Cogn.","No abundance information"
"336","Lecythis lanceolata Poir.","form6"
"337","Lecythis lurida (Miers) S.A.Mori","form6"
"338","Lecythis pisonis Cambess.","form7"
"339","Leucochloron incuriale (Vell.) Barneby & J.W.Grimes","form6"
"340","Licania kunthiana Hook.f.","common"
"341","Licania octandra (Hoffmanns. ex Roem. & Schult.) Kuntze","form7"
"342","Licania tomentosa (Benth.) Fritsch","form7"
"343","Licaria guianensis Aubl.","form6"
"344","Linociera micrantha Mart.","form6"
"345","Lithraea brasiliensis Marchand","form6"
"346","Lithraea molleoides (Vell.) Engl.","form7"
"347","Lucuma grandiflora A. DC.","form6"
"348","Luehea divaricata Mart. & Zucc.","form4"
"349","Luehea grandiflora Mart. & Zucc.","form7"
"350","Luehea ochrophylla Mart.","form6"
"351","Luehea paniculata Mart.","form6"
"352","Mabea fistulifera Mart.","form4"
"353","Machaerium brasiliense Vogel","form4"
"354","Machaerium nyctitans (Vell.) Benth.","form6"
"355","Macropeplus dentatus (Perkins) I. Santos & Peixoto","form5"
"356","Macropeplus ligustrinus (Tul.) Perkins","form7"
"357","Macrothumia kuhlmannii (Sleumer) M.H.Alford","form6"
"358","Magnolia ovata (A.St.-Hil.) Spreng.","form6"
"359","Malanea macrophylla Bartl. ex Griseb.","form7"
"360","Malouetia cestroides (Nees ex Mart.) Müll.Arg.","form7"
"361","Maprounea guianensis Aubl.","form4"
"362","Margaritopsis cephalantha (Müll.Arg.) C.M.Taylor","form7"
"363","Marlierea grandifolia O. Berg","form6"
"364","Marlierea laevigata (DC.) Kiaersk.","form5"
"735","Marlierea obscura O.Berg","No habitats information"
"365","Marlierea racemosa (Vell.) Kiaersk.","form6"
"366","Marlierea silvatica (O.Berg) Kiaersk.","form6"
"367","Marlierea tomentosa Cambess.","form6"
"368","Matayba elaeagnoides Radlk.","form6"
"369","Matayba guianensis Aubl.","common"
"370","Matayba juglandifolia Radlk.","form6"
"736","Maytenus  evonymoides Reissek","No abundance information"
"371","Maytenus boaria Molina","form7"
"372","Maytenus cestrifolia Reissek","form6"
"373","Maytenus distichophylla Mart. ex Reissek","form6"
"374","Maytenus evonymoides Reissek","form6"
"375","Maytenus glaucescens Reissek","form7"
"376","Maytenus glazioviana Loes.","form7"
"377","Maytenus gonoclada Mart.","form7"
"378","Maytenus ilicifolia Mart. ex Reissek","form6"
"379","Maytenus obtusifolia Mart.","form7"
"380","Maytenus salicifolia Reissek","form6"
"381","Melanoxylon brauna Schott","form5"
"382","Melicoccus oliviformis Kunth","form6"
"383","Meliosma sellowii Urb.","form4"
"384","Meriania claussenii Triana","form7"
"385","Metrodorea nigra A. St.-Hil.","form6"
"386","Miconia albicans (Sw.) Triana","form6"
"387","Miconia buddlejoides Triana","form4"
"388","Miconia cabucu Hoehne","form7"
"389","Miconia calvescens DC.","form6"
"390","Miconia cinerascens Miq.","common"
"391","Miconia cinnamomifolia (DC.) Naudin","common"
"392","Miconia doriana Cogn.","form6"
"393","Miconia hypoleuca (Benth.) Triana","form7"
"394","Miconia lepidota DC.","form7"
"395","Miconia mellina DC.","form7"
"396","Miconia minutiflora (Bonpl.) DC.","form7"
"397","Miconia nervosa (Sm.) Triana","form6"
"398","Miconia prasina (Sw.) DC.","form4"
"737","Miconia pusilliflora (DC.) Naudin","No abundance information"
"738","Miconia stenostachya DC.","No habitats information"
"399","Miconia tentaculifera Naudin","form6"
"400","Miconia tomentosa (Rich.) D.Don","form6"
"401","Miconia tristis Spring","form6"
"402","Miconia urophylla DC.","form4"
"403","Micropholis compta Pierre in Urb.","form7"
"404","Micropholis crassipedicellata (Mart. & Eichler) Pierre","form7"
"405","Micropholis gardneriana (A.DC.) Pierre","common"
"406","Micropholis venulosa (Mart. & Eichler) Pierre","form6"
"739","Mimosa bimucronata (DC.) Kuntze","No habitats information"
"740","Mimosa scabrella Benth.","No abundance information"
"407","Mollinedia glabra (Spreng.) Perkins","form6"
"408","Mollinedia puberula Perkins","form4"
"409","Mollinedia schottiana (Spreng.) Perk","form6"
"410","Mollinedia triflora (Spreng.) Tul.","form6"
"411","Mollinedia widgrenii A.DC.","form6"
"741","Monstera adansonii Schott","No abundance information"
"412","Moquiniastrum polymorphum (Less.) G. Sancho","form4"
"413","Mouriri arborea Gardner","form4"
"414","Mouriri glazioviana Cogn.","form7"
"415","Muellera filipes (Benth.) M.J. Silva & A.M.G. Azevedo","form6"
"742","Myrceugenia alpigena (DC.) Landrum","No abundance information"
"743","Myrceugenia brevipedicellata (Burret) D. Legrand & Kausel","No abundance information"
"416","Myrceugenia euosma (O.Berg) D.Legrand","form7"
"744","Myrceugenia glaucescens (Cambess.) D. Legrand & Kausel","No abundance information"
"417","Myrceugenia myrcioides (Cambess.) O. Berg","form5"
"418","Myrceugenia oxysepala (Burret) D.Legrand & Kausel","form6"
"419","Myrcia acuminantissima O. Berg","form6"
"420","Myrcia amazonica DC.","form4"
"421","Myrcia bergiana O. Berg","form6"
"422","Myrcia brasiliensis Kiaersk.","form6"
"423","Myrcia fallax (Rich.) DC.","form1"
"424","Myrcia fenzliana O.Berg","form6"
"425","Myrcia glabra (O.Berg) D.Legrand","form7"
"426","Myrcia guianensis (Aubl.) DC.","form4"
"427","Myrcia hatschbachii D.Legrand","form6"
"428","Myrcia hebepetala DC.","form7"
"429","Myrcia laruotteana Cambess.","form6"
"430","Myrcia oblongata DC.","form6"
"431","Myrcia palustris DC.","form6"
"432","Myrcia pubipetala Miq.","form6"
"433","Myrcia splendens (Sw.) DC.","common"
"434","Myrcia strigipes Mart.","form6"
"435","Myrcia sylvatica (G. Mey.) DC.","form6"
"436","Myrcia tenuivenosa Kiaersk.","form7"
"437","Myrcia tijucensis Kiaersk.","form6"
"745","Myrcia venulosa DC.","No abundance information"
"438","Myrciaria delicatula (DC.) O.Berg","form7"
"439","Myrciaria floribunda (H.West ex Willd.) O.Berg","common"
"440","Myrciaria glanduliflora (Kiaersk.) Mattos & D.Legrand","form7"
"441","Myrciaria pilosa Sobral & Couto","form7"
"442","Myrciaria plinioides D.Legrand","form6"
"746","Myrciaria tenella (DC.) O.Berg","No habitats information"
"443","Myrocarpus frondosus Allemão","form4"
"444","Myroxylon peruiferum L.f.","form6"
"445","Myrrhinium atropurpureum Schott","form6"
"446","Myrsine coriacea (Sw.) R.Br. ex Roem. & Schult.","form4"
"447","Myrsine coriacea (Sw.) Roem. & Schult.","form5"
"448","Myrsine gardneriana A.DC.","form7"
"449","Myrsine guianensis (Aubl.) Kuntze","form4"
"450","Myrsine hermogenesii (Jung-Mend. & Bernacci) M.F.Freitas & Kin.-Gouv.","form6"
"451","Myrsine parvula (Mez) Otegui","form7"
"452","Myrsine umbellata Mart.","common"
"747","Napeanthus reitzii (L.B. Sm.) Burtt ex","No abundance information"
"453","Naucleopsis oblongifolia (Kuhlm.) Carauta","form6"
"454","Nectandra cuspidata Nees","form4"
"455","Nectandra lanceolata Nees","form4"
"456","Nectandra megapotamica (Spreng.) Mez","form4"
"457","Nectandra membranacea (Sw.) Griseb.","form4"
"458","Nectandra oppositifolia Nees","common"
"748","Nectandra oppositifolia Nees & Mart.","No habitats information"
"749","Neomarica humilis (Klatt) Capellari Jr.","No abundance information"
"459","Neoraputia alba (Nees & Mart.) Emmerich ex Kallunk","form6"
"750","Nidularium campo-alegrensis Leme","No abundance information"
"751","Nidularium innocentii Lem.","No abundance information"
"752","Nidularium procerum Lindm.","No abundance information"
"753","Noisettia orchidiflora (Rudge) Gingins","No abundance information"
"460","Ocotea aciphylla (Nees & Mart.) Mez","form7"
"461","Ocotea aciphylla (Nees) Mez","form6"
"462","Ocotea bicolor Vattimo-Gil","form5"
"463","Ocotea bracteosa (Meisn.) Mez","form6"
"464","Ocotea catharinensis Mez","form5"
"465","Ocotea complicata (Meisn.) Mez","form4"
"466","Ocotea daphnifolia (Meisn.) Mez","form7"
"467","Ocotea diospyrifolia (Meisn.) Mez","form7"
"468","Ocotea dispersa (Nees & Mart.) Mez","form4"
"469","Ocotea divaricata (Nees) Mez","form6"
"470","Ocotea elegans Mez","form6"
"471","Ocotea gardneri (Meisn.) Mez","form6"
"472","Ocotea glaziovii Mez","form4"
"473","Ocotea glomerata (Nees) Mez","form6"
"474","Ocotea indecora (Schott) Mez","form4"
"475","Ocotea lancifolia (Schott) Mez","form4"
"476","Ocotea laxa (Nees) Mez","form7"
"477","Ocotea limae Vattimo-Gil","form6"
"478","Ocotea lobbii (Meisn.) Rohwer","form6"
